key,fare_amount
2009-08-28 07:10:39.0000002,8.336162
2009-08-28 07:10:39.0000004,4.7532873
2009-08-28 07:10:39.0000003,5.1088657
2015-01-12 17:05:51.0000006,7.508271
2015-01-12 17:05:51.0000007,5.509241
2015-01-12 17:05:51.0000002,5.2945976
2015-01-12 17:05:51.0000003,4.6031504
2014-05-01 07:16:07.0000001,5.3426566
2009-01-12 07:47:39.0000004,5.3312483
2009-01-12 07:47:39.0000002,6.987497
2009-01-12 07:47:39.0000003,5.9239
2014-02-09 21:05:31.0000001,21.613987
2014-02-09 21:05:31.0000002,12.5256815
2012-05-14 03:52:59.0000001,6.767413
2011-04-28 19:39:43.0000005,6.91382
2011-04-28 19:39:43.0000001,6.783919
2011-04-28 19:39:43.0000002,3.6609554
2011-04-28 19:39:43.0000004,3.70498
2010-02-15 10:14:23.0000002,10.052598
2010-02-15 10:14:23.0000003,20.972633
2010-02-15 10:14:23.0000004,9.760444
2010-08-18 05:24:15.0000002,8.790509
2010-08-18 05:24:15.0000001,9.156658
2010-05-31 06:46:59.0000001,33.762356
2014-11-17 00:03:47.0000002,15.089799
2012-11-16 00:09:43.0000001,8.720061
2012-03-09 06:03:23.0000001,8.926728
2013-10-18 13:05:19.0000002,8.017283
2013-10-18 13:05:19.0000001,21.062204
2013-10-18 13:05:19.0000003,6.276811
2010-01-16 04:52:31.0000001,31.597315
2013-08-18 00:32:15.0000002,16.449886
2013-08-18 00:32:15.0000001,6.528235
2010-12-11 16:12:35.0000004,13.003538
2010-12-11 16:12:35.0000005,9.077895
2010-12-11 16:12:35.0000001,6.8421917
2010-12-11 16:12:35.0000002,9.361345
2013-05-23 12:09:23.0000001,13.004333
2013-05-23 12:09:23.0000003,6.214341
2013-05-23 12:09:23.0000002,7.014628
2014-12-11 08:20:39.0000003,6.984839
2014-12-11 08:20:39.0000002,5.9294367
2011-01-28 19:41:11.0000002,5.018743
2011-01-28 19:41:11.0000001,10.685854
2011-03-24 04:46:51.0000001,26.612425
2013-04-07 00:24:27.0000001,5.783534
2013-04-07 00:24:27.0000003,5.564428
2013-04-07 00:24:27.0000004,7.11426
2010-08-17 21:22:39.0000002,21.096796
2010-08-17 21:22:39.0000003,7.3202486
2010-08-17 21:22:39.0000001,6.880395
2013-12-10 14:00:35.0000004,9.140008
2013-12-10 14:00:35.0000001,8.229177
2013-12-10 14:00:35.0000003,7.999946
2011-09-18 05:32:51.0000002,43.600445
2011-09-18 05:32:51.0000001,8.920604
2011-09-18 05:32:51.0000003,12.440789
2011-09-10 20:44:59.0000002,7.686006
2011-09-10 20:44:59.0000001,6.8930473
2011-04-28 09:50:03.0000002,32.261032
2011-04-28 09:50:03.0000003,7.180311
2011-04-28 09:50:03.0000004,8.773102
2010-02-26 18:34:51.0000002,6.5126657
2013-12-05 23:29:15.0000001,14.524386
2013-12-05 23:29:15.0000004,4.5400786
2013-12-05 23:29:15.0000003,30.626793
2013-12-05 23:29:15.0000005,56.365288
2010-01-13 08:28:59.0000003,8.695482
2010-01-13 08:28:59.0000001,8.593367
2010-01-13 08:28:59.0000004,12.337428
2010-01-13 08:28:59.0000005,7.2009287
2010-07-16 07:07:27.0000001,7.6300473
2012-06-16 14:33:19.0000002,9.532427
2013-05-08 17:02:39.0000001,14.055488
2013-05-08 17:02:39.0000003,11.534067
2013-05-08 17:02:39.0000005,8.703552
2013-05-08 17:02:39.0000004,5.8571086
2013-05-08 17:02:39.0000002,9.659796
2013-05-08 17:02:39.0000006,6.6414175
2013-05-08 17:02:39.0000007,10.261284
2011-02-28 08:34:27.0000004,11.28845
2011-02-28 08:34:27.0000002,5.9254293
2011-02-28 08:34:27.0000006,12.322842
2011-02-28 08:34:27.0000007,5.186984
2011-02-28 08:34:27.0000005,15.662483
2011-02-28 08:34:27.0000003,9.458711
2011-02-28 08:34:27.0000001,8.581245
2012-12-13 19:05:27.0000001,5.738324
2012-12-13 19:05:27.0000002,8.0790825
2012-12-13 19:05:27.0000003,10.16889
2009-03-25 01:20:55.0000001,7.3363156
2011-01-18 12:43:35.0000001,10.982202
2010-07-13 07:38:03.0000007,10.370317
2010-07-13 07:38:03.0000004,9.113214
2010-07-13 07:38:03.0000002,8.529529
2010-07-13 07:38:03.0000006,12.291722
2010-07-13 07:38:03.0000005,7.0258527
2010-07-13 07:38:03.0000001,6.4189076
2009-01-26 15:16:43.0000001,31.105871
2009-01-26 15:16:43.0000002,4.110628
2015-05-18 01:13:35.0000001,6.100991
2012-11-09 18:17:35.0000001,13.678481
2012-11-09 18:17:35.0000006,8.543749
2012-11-09 18:17:35.0000005,8.543245
2012-11-09 18:17:35.0000003,9.679989
2010-07-05 19:21:35.0000005,4.548071
2010-07-05 19:21:35.0000003,4.303724
2010-07-05 19:21:35.0000004,11.803215
2010-07-05 19:21:35.0000002,9.205679
2014-09-11 00:28:47.0000001,9.346094
2014-09-11 00:28:47.0000002,5.794308
2010-03-22 16:20:15.0000001,30.41889
2010-03-22 16:20:15.0000002,7.113393
2009-06-21 00:54:23.0000003,11.8005495
2009-06-21 00:54:23.0000001,13.5777
2013-05-02 14:48:31.0000001,12.61244
2011-09-12 09:15:15.0000003,6.789792
2011-09-12 09:15:15.0000004,8.973233
2011-09-12 09:15:15.0000002,6.8746715
2011-09-12 09:15:15.0000001,6.354811
2009-02-27 07:09:23.0000001,8.405162
2011-08-22 10:42:15.0000003,9.014503
2011-08-22 10:42:15.0000002,16.726343
2011-08-22 10:42:15.0000001,7.4912715
2011-11-29 22:19:51.0000001,12.563205
2011-11-29 22:19:51.0000002,10.605982
2009-01-30 22:47:07.0000004,17.654776
2009-01-30 22:47:07.0000001,5.3837013
2009-01-30 22:47:07.0000003,3.9346812
2012-04-18 20:03:35.0000004,9.603777
2012-04-18 20:03:35.0000003,4.386835
2012-04-18 20:03:35.0000001,10.1051445
2012-04-18 20:03:35.0000002,6.453359
2013-09-26 20:54:19.0000002,11.672776
2011-06-25 23:18:27.0000001,9.847097
2009-01-17 02:21:55.0000001,4.628499
2009-01-17 02:21:55.0000002,4.052353
2014-11-01 15:31:15.0000002,14.816232
2014-11-01 15:31:15.0000003,11.643412
2014-11-01 15:31:15.0000004,6.2585683
2011-06-08 11:31:51.0000003,5.675307
2011-06-08 11:31:51.0000002,7.2482677
2011-06-08 11:31:51.0000001,8.601374
2013-07-12 23:17:31.0000004,6.504023
2013-07-12 23:17:31.0000005,54.91876
2012-07-10 18:24:47.0000002,8.747236
2012-07-10 18:24:47.0000001,19.541636
2012-07-10 18:24:47.0000003,7.4236755
2013-05-14 03:15:31.0000001,16.67796
2009-04-20 21:08:35.0000006,5.161122
2009-04-20 21:08:35.0000003,5.1453953
2009-04-20 21:08:35.0000002,15.61444
2009-04-20 21:08:35.0000001,10.444132
2011-01-19 08:30:47.0000003,8.408171
2011-01-19 08:30:47.0000002,8.579224
2011-01-19 08:30:47.0000001,5.8227463
2009-09-25 10:19:35.0000003,5.897987
2009-09-25 10:19:35.0000001,10.839188
2009-09-25 10:19:35.0000002,5.620028
2012-02-17 15:11:23.0000001,5.7554355
2009-12-23 20:14:19.0000003,9.299755
2009-12-23 20:14:19.0000001,5.2133718
2009-12-23 20:14:19.0000002,11.4866705
2012-09-14 05:42:59.0000001,10.14067
2012-09-14 05:42:59.0000002,7.055892
2009-04-06 13:47:15.0000002,16.73688
2013-11-29 21:36:07.0000004,10.677602
2011-11-07 00:22:31.0000001,4.832917
2011-11-07 00:22:31.0000002,6.978555
2009-09-04 08:02:51.0000001,10.86484
2015-02-16 17:32:27.0000004,10.432208
2015-02-16 17:32:27.0000002,10.258224
2015-02-16 17:32:27.0000003,7.031128
2015-02-16 17:32:27.0000001,7.0067506
2012-04-14 11:59:11.0000004,18.16545
2012-04-14 11:59:11.0000002,3.9815426
2012-04-14 11:59:11.0000001,6.4817595
2011-12-11 11:05:51.0000001,6.268773
2011-12-11 11:05:51.0000003,8.643615
2010-01-03 13:07:27.0000001,9.90517
2009-03-06 00:13:03.0000003,8.624246
2009-03-06 00:13:03.0000001,9.335164
2010-01-04 19:54:27.0000002,9.491889
2010-01-04 19:54:27.0000001,5.766034
2010-01-04 19:54:27.0000003,4.12077
2014-08-01 16:50:03.0000004,20.65282
2014-08-01 16:50:03.0000001,5.683248
2014-08-01 16:50:03.0000003,14.36053
2014-08-01 16:50:03.0000002,14.125449
2010-11-25 16:22:19.0000001,5.7663817
2010-09-04 10:06:23.0000001,15.294993
2009-04-28 13:35:27.0000002,10.31092
2009-04-28 13:35:27.0000001,4.891583
2009-04-28 13:35:27.0000003,30.696276
2009-04-28 13:35:27.0000004,8.19564
2012-07-26 00:23:59.0000006,8.984641
2012-07-26 00:23:59.0000007,4.0818567
2012-07-26 00:23:59.0000001,7.2839756
2012-07-26 00:23:59.0000004,8.267146
2012-07-26 00:23:59.0000005,7.8580437
2012-07-26 00:23:59.0000002,10.705637
2012-07-26 00:23:59.0000003,5.767916
2014-04-29 15:15:43.0000002,9.273584
2014-04-29 15:15:43.0000001,8.104313
2014-04-29 15:15:43.0000003,6.243769
2010-04-23 00:00:03.0000002,14.02433
2010-04-23 00:00:03.0000003,5.4092393
2010-05-22 23:46:19.0000001,6.5306907
2010-05-22 23:46:19.0000002,17.297323
2010-05-22 23:46:19.0000003,11.583252
2014-06-14 12:32:11.0000005,10.150291
2014-06-14 12:32:11.0000002,13.646522
2014-06-14 12:32:11.0000004,11.38175
2014-06-14 12:32:11.0000006,11.114172
2014-06-14 12:32:11.0000003,38.344444
2012-06-09 22:57:15.0000002,6.0615444
2012-06-09 22:57:15.0000005,7.177436
2014-04-22 01:28:15.0000001,24.127817
2013-01-31 01:19:15.0000001,19.532349
2013-01-31 01:19:15.0000002,10.70474
2014-12-19 21:54:27.0000003,7.5459046
2014-12-19 21:54:27.0000002,16.666481
2014-12-19 21:54:27.0000004,9.499346
2014-12-19 21:54:27.0000001,12.7861185
2010-10-22 20:56:51.0000004,5.7157226
2010-10-22 20:56:51.0000001,16.13623
2011-10-04 11:48:35.0000004,6.260681
2011-10-04 11:48:35.0000003,12.4489355
2011-10-04 11:48:35.0000002,6.7436404
2010-12-31 13:32:39.0000001,8.254214
2010-04-10 11:05:27.0000002,6.777009
2010-04-10 11:05:27.0000001,6.5299335
2013-10-02 21:12:59.0000001,10.283056
2013-10-02 21:12:59.0000002,13.659936
2013-10-02 21:12:59.0000004,6.869735
2013-10-02 21:12:59.0000005,14.92359
2013-10-02 21:12:59.0000006,12.348768
2013-10-02 21:12:59.0000007,21.880436
2013-10-02 21:12:59.0000008,18.156754
2013-10-02 21:12:59.0000003,27.451471
2009-03-14 05:27:55.0000001,6.870999
2009-04-20 14:05:51.0000003,6.0918245
2009-04-20 14:05:51.0000002,15.567489
2009-04-20 14:05:51.0000001,24.170021
2009-04-20 14:05:51.0000004,8.466915
2011-02-21 23:46:07.0000001,4.146287
2010-08-21 20:25:07.0000001,5.575662
2009-11-16 21:03:31.0000003,9.629231
2009-11-16 21:03:31.0000002,13.668471
2009-11-16 21:03:31.0000004,7.461132
2009-11-16 21:03:31.0000001,16.670805
2014-11-29 11:16:23.0000002,10.214227
2014-11-29 11:16:23.0000001,10.346101
2010-12-01 21:02:35.0000001,6.9834948
2010-12-01 21:02:35.0000002,7.560826
2009-04-13 18:30:39.0000002,7.3831544
2009-04-13 18:30:39.0000001,7.693319
2010-06-02 19:45:19.0000002,10.62082
2010-06-02 19:45:19.0000001,8.903329
2010-06-02 19:45:19.0000004,8.788889
2012-04-16 14:29:35.0000001,4.627765
2014-08-06 18:15:43.0000001,7.146741
2014-08-06 18:15:43.0000002,14.63352
2010-04-20 11:53:23.0000005,8.457962
2010-04-20 11:53:23.0000002,5.547851
2010-04-20 11:53:23.0000006,5.4024596
2010-04-20 11:53:23.0000003,14.056583
2010-04-20 11:53:23.0000004,10.967521
2009-05-21 20:50:31.0000005,8.286561
2009-05-21 20:50:31.0000006,11.788319
2009-05-21 20:50:31.0000002,15.581126
2009-05-21 20:50:31.0000001,14.748542
2014-08-16 21:59:59.0000002,11.093987
2014-08-16 21:59:59.0000001,15.438927
2010-09-13 07:05:39.0000001,4.7511454
2010-09-13 07:05:39.0000002,5.370758
2010-01-28 12:25:11.0000001,6.344026
2013-10-13 19:39:55.0000005,4.894458
2013-10-13 19:39:55.0000004,6.0882354
2013-10-13 19:39:55.0000007,4.8936343
2013-10-13 19:39:55.0000001,9.713413
2013-10-13 19:39:55.0000003,9.108137
2013-10-13 19:39:55.0000006,5.210155
2013-10-13 19:39:55.0000002,9.782129
2013-09-20 13:38:55.0000003,7.2732615
2013-09-20 13:38:55.0000002,14.158551
2013-09-20 13:38:55.0000006,8.712259
2013-09-20 13:38:55.0000001,11.538009
2014-11-11 12:10:59.0000003,7.880782
2014-11-11 12:10:59.0000002,13.998054
2012-09-09 23:40:03.0000001,18.200886
2013-02-18 11:13:23.0000004,20.175728
2013-02-18 11:13:23.0000001,5.579061
2013-02-18 11:13:23.0000003,25.616936
2013-02-18 11:13:23.0000002,8.511427
2011-06-05 12:38:43.0000002,5.9543495
2011-06-05 12:38:43.0000003,6.5232067
2011-06-05 12:38:43.0000001,47.279778
2014-11-27 07:37:55.0000001,9.234564
2010-05-23 15:28:55.0000001,9.204669
2012-10-15 20:10:31.0000001,5.618762
2012-10-15 20:10:31.0000004,12.046256
2012-10-15 20:10:31.0000002,16.84452
2012-10-15 20:10:31.0000003,5.8053637
2012-06-27 06:52:39.0000001,7.07479
2013-06-07 13:52:55.0000001,6.3619432
2013-06-07 13:52:55.0000002,9.716831
2013-06-07 13:52:55.0000006,29.298336
2013-06-07 13:52:55.0000003,11.612863
2013-06-07 13:52:55.0000004,8.573833
2009-06-04 19:34:15.0000003,12.153312
2009-06-04 19:34:15.0000001,10.740409
2009-06-04 19:34:15.0000004,9.542896
2009-06-04 19:34:15.0000002,8.90173
2013-09-29 22:12:07.0000002,15.709069
2013-09-29 22:12:07.0000003,8.39571
2013-12-04 08:37:11.0000003,8.415875
2013-12-04 08:37:11.0000002,13.237693
2013-12-04 08:37:11.0000001,13.522058
2010-05-02 12:39:55.0000002,8.679624
2009-07-13 01:18:55.0000002,4.4423227
2009-07-13 01:18:55.0000001,5.261627
2015-05-20 00:59:15.0000004,4.962062
2015-05-20 00:59:15.0000003,21.689493
2009-12-03 18:02:47.0000001,9.140767
2014-06-24 02:41:11.0000001,30.089867
2012-01-13 02:08:43.0000001,7.1974463
2012-08-06 21:07:55.0000001,11.610077
2012-08-06 21:07:55.0000002,8.516053
2012-08-06 21:07:55.0000004,5.805487
2012-08-06 21:07:55.0000005,8.613527
2012-08-06 21:07:55.0000003,6.6573606
2009-07-13 07:32:31.0000001,6.502693
2009-07-13 07:32:31.0000003,6.2954273
2009-07-13 07:32:31.0000002,8.968288
2014-09-10 17:52:51.0000001,6.417925
2014-09-10 17:52:51.0000003,9.169972
2014-09-10 17:52:51.0000002,17.887344
2014-09-10 17:52:51.0000005,11.0519905
2014-09-10 17:52:51.0000004,11.290372
2009-09-28 19:21:59.0000004,3.728127
2009-09-28 19:21:59.0000005,6.4245987
2009-09-28 19:21:59.0000002,6.6423182
2009-09-28 19:21:59.0000008,7.0132465
2009-09-28 19:21:59.0000001,5.4113955
2015-05-23 12:59:39.0000004,12.077732
2015-05-23 12:59:39.0000002,12.890939
2015-05-23 12:59:39.0000001,7.1381254
2010-02-10 12:16:03.0000001,5.6418986
2010-02-10 12:16:03.0000002,12.130552
2014-01-11 23:10:59.0000004,13.26089
2014-01-11 23:10:59.0000003,18.465992
2014-01-11 23:10:59.0000005,14.242462
2014-01-11 23:10:59.0000001,12.869539
2014-01-11 23:10:59.0000002,26.042723
2010-04-24 20:15:07.0000002,11.736012
2013-08-07 00:31:07.0000001,53.26436
2012-10-21 19:47:23.0000001,5.391491
2012-10-21 19:47:23.0000003,8.856433
2012-10-21 19:47:23.0000004,11.575799
2013-05-24 07:22:51.0000002,5.3483887
2009-09-13 20:12:31.0000002,5.2325892
2009-09-13 20:12:31.0000001,5.6573853
2010-10-31 08:51:59.0000002,5.2332892
2010-10-31 08:51:59.0000001,15.362571
2013-06-04 23:58:11.0000007,6.148206
2013-06-04 23:58:11.0000001,16.576876
2013-06-04 23:58:11.0000003,10.440496
2013-06-04 23:58:11.0000005,6.2128873
2013-06-04 23:58:11.0000002,26.253616
2013-06-04 23:58:11.0000004,9.798375
2013-06-04 23:58:11.0000008,33.8149
2010-03-22 22:11:31.0000001,12.439949
2010-03-22 22:11:31.0000002,6.326819
2011-01-15 12:49:59.0000002,10.669195
2011-01-15 12:49:59.0000001,13.271328
2009-06-13 18:36:47.0000001,14.879188
2009-06-13 18:36:47.0000002,9.259798
2009-06-13 18:36:47.0000003,10.478768
2009-05-06 16:41:35.0000001,9.560522
2014-08-08 17:32:47.0000004,5.731969
2014-08-08 17:32:47.0000001,38.99994
2014-08-08 17:32:47.0000002,15.608576
2014-04-02 11:55:15.0000001,9.473487
2014-04-02 11:55:15.0000002,6.260244
2011-01-04 10:12:51.0000003,6.925221
2011-01-04 10:12:51.0000004,5.2586317
2011-01-04 10:12:51.0000001,5.033791
2011-01-04 10:12:51.0000005,4.768579
2010-09-22 09:42:31.0000002,9.668866
2010-09-22 09:42:31.0000004,10.567156
2010-09-22 09:42:31.0000001,8.632919
2013-08-19 19:39:23.0000003,7.945878
2013-08-19 19:39:23.0000001,6.04714
2014-07-08 10:21:39.0000002,10.249432
2014-07-08 10:21:39.0000006,12.790096
2014-07-08 10:21:39.0000003,4.8519278
2014-07-08 10:21:39.0000005,11.641631
2014-07-08 10:21:39.0000004,11.092912
2014-07-08 10:21:39.0000001,4.633536
2015-03-11 16:36:39.0000003,11.774039
2015-03-11 16:36:39.0000001,7.0316935
2015-03-11 16:36:39.0000002,18.142618
2015-05-29 18:59:35.0000005,41.014736
2015-05-29 18:59:35.0000004,13.343931
2015-05-29 18:59:35.0000002,8.317454
2015-05-29 18:59:35.0000001,8.806301
2011-10-26 17:48:43.0000001,4.9471626
2011-10-26 17:48:43.0000008,6.436563
2011-10-26 17:48:43.0000002,9.738407
2011-10-26 17:48:43.0000004,6.9192076
2011-10-26 17:48:43.0000003,5.0918484
2011-10-26 17:48:43.0000007,4.666161
2014-06-24 09:49:55.0000004,12.347742
2014-06-24 09:49:55.0000007,5.9435835
2014-06-24 09:49:55.0000001,5.259943
2014-06-24 09:49:55.0000006,6.982241
2014-06-24 09:49:55.0000002,11.195299
2014-06-24 09:49:55.0000003,7.8936105
2014-06-24 09:49:55.0000005,5.300516
2009-03-14 20:59:19.0000001,12.643176
2009-01-29 18:38:03.0000002,6.817974
2009-01-29 18:38:03.0000001,30.234522
2010-07-23 00:03:59.0000001,14.142697
2013-01-11 12:28:03.0000004,8.045782
2013-01-11 12:28:03.0000003,6.842504
2013-01-11 12:28:03.0000002,5.9183326
2013-01-11 12:28:03.0000005,9.743085
2013-01-11 12:28:03.0000001,7.8091917
2013-02-20 02:00:23.0000001,14.386918
2013-02-20 02:00:23.0000002,5.930753
2013-02-20 02:00:23.0000003,8.471972
2009-11-03 19:53:27.0000004,12.108312
2009-11-03 19:53:27.0000003,6.59024
2009-12-19 21:56:15.0000002,6.940264
2009-12-19 21:56:15.0000001,8.033478
2014-03-22 12:24:03.0000001,37.513783
2014-03-22 12:24:03.0000002,7.9463253
2009-12-21 21:20:43.0000003,7.9593635
2009-12-21 21:20:43.0000001,9.525806
2009-08-21 15:35:07.0000002,4.9304795
2009-08-21 15:35:07.0000004,45.848824
2009-08-21 15:35:07.0000003,5.816601
2010-04-25 13:28:47.0000002,5.082882
2010-04-25 13:28:47.0000003,24.809662
2010-11-02 18:49:59.0000001,12.055422
2010-11-02 18:49:59.0000003,5.0798116
2010-11-02 18:49:59.0000002,7.5118985
2011-04-02 00:27:03.0000006,7.5338
2011-04-02 00:27:03.0000002,6.2826667
2011-04-02 00:27:03.0000004,5.2339983
2011-04-02 00:27:03.0000003,6.598455
2011-04-02 00:27:03.0000005,8.02592
2011-04-02 00:27:03.0000001,5.829656
2013-12-29 12:31:55.0000001,8.39107
2013-12-29 12:31:55.0000002,11.1963005
2013-12-29 12:31:55.0000003,8.55415
2012-05-02 12:02:03.0000003,8.079931
2012-05-02 12:02:03.0000002,12.209056
2012-05-02 12:02:03.0000004,6.7644396
2012-05-02 12:02:03.0000005,7.991567
2012-05-02 12:02:03.0000001,5.5356116
2009-07-21 10:36:43.0000001,4.3577266
2009-07-21 10:36:43.0000003,7.482133
2009-07-21 10:36:43.0000002,7.637474
2012-09-16 18:14:55.0000003,5.2062807
2012-09-16 18:14:55.0000001,11.844244
2012-09-16 18:14:55.0000004,5.9950466
2010-04-21 06:28:47.0000002,6.39663
2009-03-02 09:30:07.0000001,7.735886
2009-03-02 09:30:07.0000002,4.700778
2010-12-18 15:32:19.0000001,6.9209385
2013-02-20 08:23:31.0000001,6.1185055
2015-02-11 20:51:51.0000006,34.45952
2015-02-11 20:51:51.0000002,9.248242
2015-02-11 20:51:51.0000003,5.0643635
2015-02-11 20:51:51.0000005,6.0669184
2015-02-11 20:51:51.0000007,9.933332
2015-02-11 20:51:51.0000004,7.5945373
2013-12-07 01:41:59.0000001,11.206594
2013-12-07 01:41:59.0000003,13.694581
2014-03-04 12:06:35.0000002,7.6127267
2014-03-04 12:06:35.0000004,9.128859
2014-03-04 12:06:35.0000003,13.022986
2014-03-04 12:06:35.0000001,6.8844395
2013-05-21 06:52:59.0000001,14.143499
2013-05-21 06:52:59.0000004,6.0559554
2013-05-21 06:52:59.0000002,5.939655
2009-09-09 08:09:19.0000002,7.338236
2009-09-09 08:09:19.0000001,7.7836566
2012-06-22 20:50:55.0000001,17.142834
2010-04-06 09:14:59.0000001,16.186098
2010-04-06 09:14:59.0000003,4.4317813
2010-04-06 09:14:59.0000002,28.726746
2009-04-03 07:49:39.0000002,8.126295
2009-04-03 07:49:39.0000001,7.1977277
2011-08-28 16:06:43.0000001,10.873981
2010-12-19 15:52:31.0000001,13.054979
2010-12-19 15:52:31.0000002,4.8632145
2010-12-19 15:52:31.0000004,5.356276
2010-12-19 15:52:31.0000003,5.636215
2014-07-12 00:15:59.0000004,6.034697
2014-07-12 00:15:59.0000003,5.980444
2014-07-12 00:15:59.0000002,9.506953
2009-03-31 10:27:19.0000004,9.196737
2009-03-31 10:27:19.0000002,7.734021
2009-03-31 10:27:19.0000001,18.084255
2014-07-31 10:39:39.0000002,5.246333
2012-06-02 07:16:31.0000001,5.467278
2012-06-02 07:16:31.0000003,49.28265
2012-06-02 07:16:31.0000002,14.323359
2012-09-27 15:03:15.0000001,36.712776
2012-07-05 02:23:47.0000001,4.8616786
2013-09-14 18:28:03.0000002,21.856392
2013-09-14 18:28:03.0000003,18.717836
2009-04-22 04:26:35.0000001,15.31803
2015-02-14 09:08:11.0000003,8.167377
2012-01-19 20:26:35.0000004,4.388273
2012-01-19 20:26:35.0000005,12.756591
2012-01-19 20:26:35.0000001,6.4207478
2015-03-13 13:04:59.0000001,10.455006
2015-03-13 13:04:59.0000002,10.239078
2015-03-13 13:04:59.0000006,9.639638
2015-03-13 13:04:59.0000004,6.354276
2015-03-13 13:04:59.0000007,15.087372
2015-03-13 13:04:59.0000003,8.781066
2015-03-13 13:04:59.0000005,6.2358894
2013-07-25 13:47:39.0000002,10.220491
2013-07-25 13:47:39.0000001,10.379102
2014-03-07 11:45:35.0000001,8.466712
2014-03-07 11:45:35.0000002,25.916433
2013-10-31 06:09:15.0000001,19.455374
2014-09-11 06:41:15.0000001,5.3813252
2014-09-11 06:41:15.0000002,4.8707175
2014-09-11 06:41:15.0000004,9.145977
2014-09-11 06:41:15.0000003,13.390278
2012-06-04 09:50:39.0000005,32.26512
2012-06-04 09:50:39.0000003,5.8311677
2012-06-04 09:50:39.0000001,11.496125
2012-06-04 09:50:39.0000004,9.682905
2012-06-04 09:50:39.0000002,8.261872
2010-06-07 07:37:55.0000002,6.1079946
2010-06-07 07:37:55.0000003,4.287063
2010-06-07 07:37:55.0000001,7.2224016
2010-06-07 07:37:55.0000004,4.2063837
2015-02-25 18:00:51.0000009,6.19715
2015-02-25 18:00:51.0000006,5.8458605
2015-02-25 18:00:51.0000002,26.050545
2015-02-25 18:00:51.0000003,6.849816
2015-02-25 18:00:51.00000010,8.428284
2015-02-25 18:00:51.0000004,8.305702
2015-02-25 18:00:51.0000005,6.2218785
2015-02-08 08:44:03.0000001,12.839223
2010-12-11 15:16:35.0000001,5.5492215
2010-12-11 15:16:35.0000002,4.944138
2014-05-19 18:38:19.0000002,5.300319
2014-05-19 18:38:19.0000001,8.831486
2009-07-19 08:38:51.0000001,5.732893
2013-08-20 12:05:47.0000001,9.618004
2013-08-20 12:05:47.0000003,8.452984
2013-08-20 12:05:47.0000004,8.861767
2013-08-20 12:05:47.0000002,11.228579
2014-03-11 19:48:15.0000007,10.499572
2014-03-11 19:48:15.0000001,10.005083
2014-03-11 19:48:15.0000005,6.799256
2014-03-11 19:48:15.0000006,11.63125
2014-03-11 19:48:15.0000004,10.809096
2014-03-11 19:48:15.0000002,18.221357
2014-03-11 19:48:15.0000003,10.960029
2013-01-09 02:05:51.0000002,6.3746257
2009-08-08 11:41:51.0000001,4.413685
