key,fare_amount
2015-02-16 17:32:27.0000001,6.9302683
2012-04-14 11:59:11.0000004,19.414934
2012-04-14 11:59:11.0000002,4.2429132
2012-04-14 11:59:11.0000001,6.752671
2011-12-11 11:05:51.0000001,6.3998275
2011-12-11 11:05:51.0000003,8.617476
2010-01-03 13:07:27.0000001,9.641736
2009-03-06 00:13:03.0000003,8.721588
2009-03-06 00:13:03.0000001,9.944835
2010-01-04 19:54:27.0000002,8.809029
2010-01-04 19:54:27.0000001,5.898947
2010-01-04 19:54:27.0000003,4.009518
2014-08-01 16:50:03.0000004,21.087774
2014-08-01 16:50:03.0000001,5.311533
2014-08-01 16:50:03.0000003,14.463527
2014-08-01 16:50:03.0000002,14.173495
2010-11-25 16:22:19.0000001,5.0382957
2010-09-04 10:06:23.0000001,13.988169
2009-04-28 13:35:27.0000002,10.892858
2009-04-28 13:35:27.0000001,4.915137
2009-04-28 13:35:27.0000003,29.404518
2009-04-28 13:35:27.0000004,8.375204
2012-07-26 00:23:59.0000006,8.459678
2012-07-26 00:23:59.0000007,4.3993206
2012-07-26 00:23:59.0000001,7.4145446
2012-07-26 00:23:59.0000004,8.095944
2012-07-26 00:23:59.0000005,7.7313876
2012-07-26 00:23:59.0000002,11.210415
2012-07-26 00:23:59.0000003,5.6187553
2014-04-29 15:15:43.0000002,9.157093
2014-04-29 15:15:43.0000001,7.7842813
2014-04-29 15:15:43.0000003,5.9829407
2010-04-23 00:00:03.0000002,14.488997
2010-04-23 00:00:03.0000003,5.5173187
2010-05-22 23:46:19.0000001,6.959451
2010-05-22 23:46:19.0000002,18.092724
2010-05-22 23:46:19.0000003,10.946198
2014-06-14 12:32:11.0000005,9.752944
2014-06-14 12:32:11.0000002,13.76995
2014-06-14 12:32:11.0000004,11.565779
2014-06-14 12:32:11.0000006,11.290309
2014-06-14 12:32:11.0000003,37.94306
2012-06-09 22:57:15.0000002,6.4118156
2012-06-09 22:57:15.0000005,7.5743904
2014-04-22 01:28:15.0000001,25.314245
2013-01-31 01:19:15.0000001,19.594906
2013-01-31 01:19:15.0000002,10.851238
2014-12-19 21:54:27.0000003,7.863305
2014-12-19 21:54:27.0000002,17.526548
2014-12-19 21:54:27.0000004,9.322433
2014-12-19 21:54:27.0000001,12.1631
2010-10-22 20:56:51.0000004,5.614215
2010-10-22 20:56:51.0000001,14.574002
2011-10-04 11:48:35.0000004,6.5250134
2011-10-04 11:48:35.0000003,12.381307
2011-10-04 11:48:35.0000002,6.5638165
2010-12-31 13:32:39.0000001,8.530169
2010-04-10 11:05:27.0000002,6.565955
2010-04-10 11:05:27.0000001,6.2135286
2013-10-02 21:12:59.0000001,10.276167
2013-10-02 21:12:59.0000002,12.748729
2013-10-02 21:12:59.0000004,6.8894515
2013-10-02 21:12:59.0000005,14.492756
2013-10-02 21:12:59.0000006,11.8245325
2013-10-02 21:12:59.0000007,20.71521
2013-10-02 21:12:59.0000008,16.574863
2013-10-02 21:12:59.0000003,26.287443
2009-03-14 05:27:55.0000001,6.8687882
2009-04-20 14:05:51.0000003,5.889553
2009-04-20 14:05:51.0000002,15.289629
2009-04-20 14:05:51.0000001,25.795162
2009-04-20 14:05:51.0000004,8.727101
2011-02-21 23:46:07.0000001,4.302367
2010-08-21 20:25:07.0000001,5.8679886
2009-11-16 21:03:31.0000003,9.876104
2009-11-16 21:03:31.0000002,14.016418
2009-11-16 21:03:31.0000004,7.156985
2009-11-16 21:03:31.0000001,15.893602
2014-11-29 11:16:23.0000002,9.703391
2014-11-29 11:16:23.0000001,10.047734
2010-12-01 21:02:35.0000001,6.7416224
2010-12-01 21:02:35.0000002,7.407025
2009-04-13 18:30:39.0000002,7.3961554
2009-04-13 18:30:39.0000001,7.433623
2010-06-02 19:45:19.0000002,10.844768
2010-06-02 19:45:19.0000001,9.290402
2010-06-02 19:45:19.0000004,9.159318
2012-04-16 14:29:35.0000001,4.356472
2014-08-06 18:15:43.0000001,6.915277
2014-08-06 18:15:43.0000002,14.84648
2010-04-20 11:53:23.0000005,8.5284
2010-04-20 11:53:23.0000002,5.3399205
2010-04-20 11:53:23.0000006,5.2992926
2010-04-20 11:53:23.0000003,14.320045
2010-04-20 11:53:23.0000004,11.09978
2009-05-21 20:50:31.0000005,8.387022
2009-05-21 20:50:31.0000006,11.3293
2009-05-21 20:50:31.0000002,15.852341
2009-05-21 20:50:31.0000001,14.239487
2014-08-16 21:59:59.0000002,10.688344
2014-08-16 21:59:59.0000001,15.584584
2010-09-13 07:05:39.0000001,6.831607
2010-09-13 07:05:39.0000002,6.4279475
2010-01-28 12:25:11.0000001,6.5141726
2013-10-13 19:39:55.0000005,5.3282814
2013-10-13 19:39:55.0000004,6.227846
2013-10-13 19:39:55.0000007,5.0182843
2013-10-13 19:39:55.0000001,10.230249
2013-10-13 19:39:55.0000003,9.469549
2013-10-13 19:39:55.0000006,5.7166595
2013-10-13 19:39:55.0000002,9.402023
2013-09-20 13:38:55.0000003,7.3678727
2013-09-20 13:38:55.0000002,14.346476
2013-09-20 13:38:55.0000006,9.301422
2013-09-20 13:38:55.0000001,11.288035
2014-11-11 12:10:59.0000003,7.762923
2014-11-11 12:10:59.0000002,14.2087
2012-09-09 23:40:03.0000001,18.358995
2013-02-18 11:13:23.0000004,21.01666
2013-02-18 11:13:23.0000001,5.5293336
2013-02-18 11:13:23.0000003,28.302324
2013-02-18 11:13:23.0000002,8.370006
2011-06-05 12:38:43.0000002,5.7409344
2011-06-05 12:38:43.0000003,6.5647807
2011-06-05 12:38:43.0000001,47.183327
2014-11-27 07:37:55.0000001,9.370588
2010-05-23 15:28:55.0000001,8.767118
2012-10-15 20:10:31.0000001,6.1212254
2012-10-15 20:10:31.0000004,13.848738
2012-10-15 20:10:31.0000002,16.631224
2012-10-15 20:10:31.0000003,6.0652857
2012-06-27 06:52:39.0000001,6.8306255
2013-06-07 13:52:55.0000001,6.668246
2013-06-07 13:52:55.0000002,9.664237
2013-06-07 13:52:55.0000006,29.555435
2013-06-07 13:52:55.0000003,11.637812
2013-06-07 13:52:55.0000004,8.850315
2009-06-04 19:34:15.0000003,11.553758
2009-06-04 19:34:15.0000001,10.494148
2009-06-04 19:34:15.0000004,9.874751
2009-06-04 19:34:15.0000002,9.039665
2013-09-29 22:12:07.0000002,15.396505
2013-09-29 22:12:07.0000003,8.037977
2013-12-04 08:37:11.0000003,6.469527
2013-12-04 08:37:11.0000002,13.753337
2013-12-04 08:37:11.0000001,13.2664385
2010-05-02 12:39:55.0000002,9.907583
2009-07-13 01:18:55.0000002,4.6460752
2009-07-13 01:18:55.0000001,5.5886426
2015-05-20 00:59:15.0000004,4.9468284
2015-05-20 00:59:15.0000003,21.903154
2009-12-03 18:02:47.0000001,9.472487
2014-06-24 02:41:11.0000001,29.20153
2012-01-13 02:08:43.0000001,7.562847
2012-08-06 21:07:55.0000001,11.42348
2012-08-06 21:07:55.0000002,8.899284
2012-08-06 21:07:55.0000004,5.794621
2012-08-06 21:07:55.0000005,8.310106
2012-08-06 21:07:55.0000003,6.5285726
2009-07-13 07:32:31.0000001,6.447713
2009-07-13 07:32:31.0000003,6.3244014
2009-07-13 07:32:31.0000002,8.795948
2014-09-10 17:52:51.0000001,6.0372167
2014-09-10 17:52:51.0000003,9.993716
2014-09-10 17:52:51.0000002,17.890608
2014-09-10 17:52:51.0000005,10.931425
2014-09-10 17:52:51.0000004,11.284263
2009-09-28 19:21:59.0000004,3.9002464
2009-09-28 19:21:59.0000005,6.4220004
2009-09-28 19:21:59.0000002,6.149437
2009-09-28 19:21:59.0000008,7.3198013
2009-09-28 19:21:59.0000001,5.1551933
2015-05-23 12:59:39.0000004,11.963649
2015-05-23 12:59:39.0000002,13.153264
2015-05-23 12:59:39.0000001,7.489162
2010-02-10 12:16:03.0000001,5.35329
2010-02-10 12:16:03.0000002,12.051385
2014-01-11 23:10:59.0000004,13.597065
2014-01-11 23:10:59.0000003,17.540033
2014-01-11 23:10:59.0000005,14.609611
2014-01-11 23:10:59.0000001,12.90635
2014-01-11 23:10:59.0000002,27.074911
2010-04-24 20:15:07.0000002,11.334465
2013-08-07 00:31:07.0000001,54.397915
2012-10-21 19:47:23.0000001,5.619269
2012-10-21 19:47:23.0000003,8.545571
2012-10-21 19:47:23.0000004,12.195596
2013-05-24 07:22:51.0000002,5.9333262
2009-09-13 20:12:31.0000002,5.2525463
2009-09-13 20:12:31.0000001,5.6193504
2010-10-31 08:51:59.0000002,5.09944
2010-10-31 08:51:59.0000001,15.573599
2013-06-04 23:58:11.0000007,6.411558
2013-06-04 23:58:11.0000001,16.736792
2013-06-04 23:58:11.0000003,10.471249
2013-06-04 23:58:11.0000005,6.562996
2013-06-04 23:58:11.0000002,26.053915
2013-06-04 23:58:11.0000004,9.522452
2013-06-04 23:58:11.0000008,32.723827
2010-03-22 22:11:31.0000001,12.4154625
2010-03-22 22:11:31.0000002,6.2028456
2011-01-15 12:49:59.0000002,11.047594
2011-01-15 12:49:59.0000001,11.49384
2009-06-13 18:36:47.0000001,15.078857
2009-06-13 18:36:47.0000002,9.755062
2009-06-13 18:36:47.0000003,10.116658
2009-05-06 16:41:35.0000001,9.827251
2014-08-08 17:32:47.0000004,5.6648088
2014-08-08 17:32:47.0000001,39.72555
2014-08-08 17:32:47.0000002,15.521903
2014-04-02 11:55:15.0000001,9.243587
2014-04-02 11:55:15.0000002,6.425381
2011-01-04 10:12:51.0000003,6.913874
2011-01-04 10:12:51.0000004,4.9193125
2011-01-04 10:12:51.0000001,4.9583273
2011-01-04 10:12:51.0000005,4.670022
2010-09-22 09:42:31.0000002,9.865688
2010-09-22 09:42:31.0000004,10.838271
2010-09-22 09:42:31.0000001,8.831096
2013-08-19 19:39:23.0000003,7.6999326
2013-08-19 19:39:23.0000001,6.2017536
2014-07-08 10:21:39.0000002,9.946232
2014-07-08 10:21:39.0000006,13.23016
2014-07-08 10:21:39.0000003,4.5097203
2014-07-08 10:21:39.0000005,12.002292
2014-07-08 10:21:39.0000004,11.1511345
2014-07-08 10:21:39.0000001,4.4812803
2015-03-11 16:36:39.0000003,11.712868
2015-03-11 16:36:39.0000001,6.937243
2015-03-11 16:36:39.0000002,18.438845
2015-05-29 18:59:35.0000005,40.259785
2015-05-29 18:59:35.0000004,14.070386
2015-05-29 18:59:35.0000002,8.746274
2015-05-29 18:59:35.0000001,8.197534
2011-10-26 17:48:43.0000001,5.085821
2011-10-26 17:48:43.0000008,6.606396
2011-10-26 17:48:43.0000002,9.749835
2011-10-26 17:48:43.0000004,6.6097713
2011-10-26 17:48:43.0000003,5.13951
2011-10-26 17:48:43.0000007,4.646007
2014-06-24 09:49:55.0000004,12.52513
2014-06-24 09:49:55.0000007,5.454495
2014-06-24 09:49:55.0000001,5.2530737
2014-06-24 09:49:55.0000006,6.739102
2014-06-24 09:49:55.0000002,11.340654
2014-06-24 09:49:55.0000003,8.007476
2014-06-24 09:49:55.0000005,4.8124704
2009-03-14 20:59:19.0000001,12.410549
2009-01-29 18:38:03.0000002,7.179333
2009-01-29 18:38:03.0000001,29.412405
2010-07-23 00:03:59.0000001,13.378609
2013-01-11 12:28:03.0000004,8.737777
2013-01-11 12:28:03.0000003,6.982013
2013-01-11 12:28:03.0000002,5.69851
2013-01-11 12:28:03.0000005,10.60582
2013-01-11 12:28:03.0000001,8.133627
2013-02-20 02:00:23.0000001,14.352352
2013-02-20 02:00:23.0000002,5.614161
2013-02-20 02:00:23.0000003,9.797142
2009-11-03 19:53:27.0000004,12.163222
2009-11-03 19:53:27.0000003,6.8267584
2009-12-19 21:56:15.0000002,6.7495937
2009-12-19 21:56:15.0000001,7.8736534
2014-03-22 12:24:03.0000001,36.896996
2014-03-22 12:24:03.0000002,7.1497545
2009-12-21 21:20:43.0000003,8.218277
2009-12-21 21:20:43.0000001,9.588078
2009-08-21 15:35:07.0000002,4.88229
2009-08-21 15:35:07.0000004,47.02876
2009-08-21 15:35:07.0000003,5.581061
2010-04-25 13:28:47.0000002,5.1239967
2010-04-25 13:28:47.0000003,22.94227
2010-11-02 18:49:59.0000001,11.392958
2010-11-02 18:49:59.0000003,5.0623765
2010-11-02 18:49:59.0000002,7.3999643
2011-04-02 00:27:03.0000006,8.508749
2011-04-02 00:27:03.0000002,6.101435
2011-04-02 00:27:03.0000004,5.0882444
2011-04-02 00:27:03.0000003,7.02538
2011-04-02 00:27:03.0000005,8.266602
2011-04-02 00:27:03.0000001,5.8711247
2013-12-29 12:31:55.0000001,7.7108965
2013-12-29 12:31:55.0000002,11.524003
2013-12-29 12:31:55.0000003,8.383514
2012-05-02 12:02:03.0000003,8.318528
2012-05-02 12:02:03.0000002,12.3202305
2012-05-02 12:02:03.0000004,6.4542484
2012-05-02 12:02:03.0000005,8.589591
2012-05-02 12:02:03.0000001,5.2749023
2009-07-21 10:36:43.0000001,4.4437857
2009-07-21 10:36:43.0000003,7.805851
2009-07-21 10:36:43.0000002,7.7446055
2012-09-16 18:14:55.0000003,5.017801
2012-09-16 18:14:55.0000001,12.142803
2012-09-16 18:14:55.0000004,5.746654
2010-04-21 06:28:47.0000002,6.3093224
2009-03-02 09:30:07.0000001,7.319949
2009-03-02 09:30:07.0000002,4.3752995
2010-12-18 15:32:19.0000001,6.927831
2013-02-20 08:23:31.0000001,5.8883743
2015-02-11 20:51:51.0000006,34.228886
2015-02-11 20:51:51.0000002,9.270654
2015-02-11 20:51:51.0000003,4.8999248
2015-02-11 20:51:51.0000005,5.7105703
2015-02-11 20:51:51.0000007,10.430555
2015-02-11 20:51:51.0000004,7.273645
2013-12-07 01:41:59.0000001,11.350732
2013-12-07 01:41:59.0000003,13.447483
2014-03-04 12:06:35.0000002,8.198245
2014-03-04 12:06:35.0000004,8.887175
2014-03-04 12:06:35.0000003,13.247932
2014-03-04 12:06:35.0000001,7.2040377
2013-05-21 06:52:59.0000001,14.367746
2013-05-21 06:52:59.0000004,6.073141
2013-05-21 06:52:59.0000002,6.043882
2009-09-09 08:09:19.0000002,7.6230736
2009-09-09 08:09:19.0000001,7.977519
2012-06-22 20:50:55.0000001,17.144997
2010-04-06 09:14:59.0000001,15.989413
2010-04-06 09:14:59.0000003,4.567056
2010-04-06 09:14:59.0000002,27.83277
2009-04-03 07:49:39.0000002,8.665076
2009-04-03 07:49:39.0000001,7.160556
2011-08-28 16:06:43.0000001,10.720563
2010-12-19 15:52:31.0000001,12.649224
2010-12-19 15:52:31.0000002,5.0309567
2010-12-19 15:52:31.0000004,4.980551
2010-12-19 15:52:31.0000003,5.7084126
2014-07-12 00:15:59.0000004,6.352955
2014-07-12 00:15:59.0000003,5.9775863
2014-07-12 00:15:59.0000002,8.799956
2009-03-31 10:27:19.0000004,9.409084
2009-03-31 10:27:19.0000002,7.789258
2009-03-31 10:27:19.0000001,17.487507
2014-07-31 10:39:39.0000002,4.7397833
2012-06-02 07:16:31.0000001,5.3518224
2012-06-02 07:16:31.0000003,48.806744
2012-06-02 07:16:31.0000002,12.700581
2012-09-27 15:03:15.0000001,36.93662
2012-07-05 02:23:47.0000001,4.7126503
2013-09-14 18:28:03.0000002,21.801779
2013-09-14 18:28:03.0000003,18.647078
2009-04-22 04:26:35.0000001,14.90303
2015-02-14 09:08:11.0000003,15.8208475
2012-01-19 20:26:35.0000004,4.5459523
2012-01-19 20:26:35.0000005,12.616039
2012-01-19 20:26:35.0000001,6.3132777
2015-03-13 13:04:59.0000001,11.2023945
2015-03-13 13:04:59.0000002,10.197641
2015-03-13 13:04:59.0000006,10.135676
2015-03-13 13:04:59.0000004,6.327352
2015-03-13 13:04:59.0000007,14.781968
2015-03-13 13:04:59.0000003,8.698488
2015-03-13 13:04:59.0000005,6.324925
2013-07-25 13:47:39.0000002,10.760721
2013-07-25 13:47:39.0000001,10.22833
2014-03-07 11:45:35.0000001,8.712461
2014-03-07 11:45:35.0000002,26.475391
2013-10-31 06:09:15.0000001,19.890371
2014-09-11 06:41:15.0000001,5.4590993
2014-09-11 06:41:15.0000002,4.640273
2014-09-11 06:41:15.0000004,9.344714
2014-09-11 06:41:15.0000003,13.197093
2012-06-04 09:50:39.0000005,32.200645
2012-06-04 09:50:39.0000003,6.093901
2012-06-04 09:50:39.0000001,11.490646
2012-06-04 09:50:39.0000004,9.165052
2012-06-04 09:50:39.0000002,7.9850645
2010-06-07 07:37:55.0000002,5.9563756
2010-06-07 07:37:55.0000003,4.4072833
2010-06-07 07:37:55.0000001,7.4239144
2010-06-07 07:37:55.0000004,4.218509
2015-02-25 18:00:51.0000009,5.807494
2015-02-25 18:00:51.0000006,5.446831
2015-02-25 18:00:51.0000002,25.814722
2015-02-25 18:00:51.0000003,6.5343223
2015-02-25 18:00:51.00000010,8.745485
2015-02-25 18:00:51.0000004,8.721184
2015-02-25 18:00:51.0000005,6.2440047
2015-02-08 08:44:03.0000001,13.036986
2010-12-11 15:16:35.0000001,6.03305
2010-12-11 15:16:35.0000002,4.823662
2014-05-19 18:38:19.0000002,5.4522824
2014-05-19 18:38:19.0000001,8.891485
2009-07-19 08:38:51.0000001,5.773193
2013-08-20 12:05:47.0000001,9.871587
2013-08-20 12:05:47.0000003,9.034348
2013-08-20 12:05:47.0000004,8.749895
2013-08-20 12:05:47.0000002,11.331935
2014-03-11 19:48:15.0000007,10.243745
2014-03-11 19:48:15.0000001,10.281365
2014-03-11 19:48:15.0000005,6.8712454
2014-03-11 19:48:15.0000006,11.277849
2014-03-11 19:48:15.0000004,10.719591
2014-03-11 19:48:15.0000002,17.460394
2014-03-11 19:48:15.0000003,11.199993
2013-01-09 02:05:51.0000002,6.38757
2009-08-08 11:41:51.0000001,4.280704
2009-08-08 11:41:51.0000004,10.087593
2009-08-08 11:41:51.0000002,5.454783
2014-06-18 16:08:03.0000001,8.510966
2014-06-18 16:08:03.0000002,18.39847
2013-06-02 16:26:47.0000003,8.788909
2013-06-02 16:26:47.0000002,5.8757086
2009-07-29 10:02:47.0000002,7.239223
2009-07-29 10:02:47.0000001,6.7630415
2013-02-16 14:26:51.0000002,7.1456156
2012-05-11 03:48:31.0000001,6.038201
2010-01-22 05:47:59.0000001,7.273421
2012-11-12 11:57:03.0000002,54.954845
2012-01-04 00:06:39.0000001,6.512727
2010-12-28 20:17:27.0000002,4.6125274
2010-12-28 20:17:27.0000001,5.82294
2010-12-28 20:17:27.0000004,5.17488
2009-03-18 08:03:07.0000002,10.858251
2009-03-18 08:03:07.0000001,4.7619495
2011-10-07 12:38:19.0000004,14.208243
2011-10-07 12:38:19.0000003,4.4188633
2011-10-07 12:38:19.0000002,18.230078
2011-10-07 12:38:19.0000005,10.173611
2009-12-12 22:01:31.0000005,10.552763
2009-12-12 22:01:31.0000002,8.833146
2009-12-12 22:01:31.0000004,5.548513
2009-12-12 22:01:31.0000006,5.209732
2009-12-12 22:01:31.0000003,12.056219
2015-04-19 20:44:15.0000003,14.891884
2015-04-19 20:44:15.0000002,6.0553713
2015-04-19 20:44:15.0000004,9.544028
2012-03-23 01:36:31.0000002,6.2112546
2012-03-23 01:36:31.0000001,3.8078601
2014-10-08 21:24:47.0000001,11.550719
2014-10-08 21:24:47.0000002,13.621234
2011-02-03 01:27:31.0000001,13.895725
2011-05-20 23:42:59.0000002,6.453456
2014-01-04 10:54:59.0000001,16.074793
2014-01-04 10:54:59.0000003,9.50289
2009-11-23 05:45:11.0000001,28.89022
2013-01-22 16:25:11.0000003,10.345506
2013-01-22 16:25:11.0000002,40.564533
2013-01-22 16:25:11.0000001,10.69905
2015-05-12 08:31:07.0000007,36.334408
2015-05-12 08:31:07.0000008,5.498707
2015-05-12 08:31:07.0000001,11.214621
2015-05-12 08:31:07.0000009,9.96154
2015-05-12 08:31:07.0000005,8.338558
2015-05-12 08:31:07.0000006,7.533263
2015-05-12 08:31:07.0000002,36.483784
2015-05-12 08:31:07.0000004,12.617366
2013-09-26 06:58:55.0000001,6.7557635
2013-09-26 06:58:55.0000002,10.735
2014-09-14 23:26:11.0000003,12.536767
2014-09-14 23:26:11.0000002,12.351571
2009-08-26 08:06:15.0000002,12.548051
2009-08-26 08:06:15.0000003,36.776943
2009-08-26 08:06:15.0000001,7.015995
2014-10-13 06:14:51.0000001,7.4468064
2013-02-02 16:07:55.0000002,11.389818
2013-02-02 16:07:55.0000001,6.519384
2013-02-02 16:07:55.0000003,7.424377
2014-04-05 01:52:27.0000005,5.6186223
2014-04-05 01:52:27.0000001,22.297262
2010-02-23 20:29:51.0000002,6.5944753
2010-02-23 20:29:51.0000003,6.600853
2011-01-25 00:01:03.0000002,7.135161
2011-01-25 00:01:03.0000001,9.60303
2013-11-01 13:07:47.0000002,9.459302
2013-11-01 13:07:47.0000001,8.439351
2013-11-01 13:07:47.0000005,9.860382
2013-11-01 13:07:47.0000004,10.846106
2015-03-07 15:25:59.0000004,5.9555407
2015-03-07 15:25:59.0000002,20.924646
2015-03-07 15:25:59.0000001,10.573784
2013-10-06 21:05:11.0000002,26.70331
2013-10-06 21:05:11.0000001,11.533983
2009-04-16 15:57:31.0000002,7.9508343
2012-02-21 20:45:03.0000002,7.1520085
2012-02-21 20:45:03.0000001,8.391627
2010-01-10 12:55:43.0000002,7.6223035
2015-01-31 01:05:19.0000004,18.718918
2015-01-31 01:05:19.0000007,25.81392
2015-01-31 01:05:19.0000006,8.0435915
2015-01-31 01:05:19.0000001,9.93648
2015-01-31 01:05:19.0000003,5.4723887
2015-01-31 01:05:19.0000002,15.58631
2011-10-23 17:43:43.0000001,5.801743
2015-03-16 21:12:19.0000003,24.050295
2015-03-16 21:12:19.0000004,8.224315
2015-03-16 21:12:19.0000005,12.3297825
2015-03-16 21:12:19.0000008,15.984313
2015-03-16 21:12:19.0000001,13.697847
2012-09-29 20:16:51.0000001,8.255354
2012-09-29 20:16:51.0000002,28.158953
2012-09-29 20:16:51.0000003,6.826685
2012-09-29 20:16:51.0000005,12.206986
2009-08-03 16:28:07.0000001,4.224245
2009-08-03 16:28:07.0000003,5.9011273
2009-08-03 16:28:07.0000004,6.9389625
2009-08-03 16:28:07.0000002,15.068496
2009-07-30 15:49:15.0000003,8.769874
2009-07-30 15:49:15.0000001,7.897441
2009-07-30 15:49:15.0000005,7.428646
2015-01-18 14:06:23.0000005,17.407679
2015-01-18 14:06:23.0000002,22.616796
2015-03-02 14:08:03.0000002,4.7662277
2015-03-02 14:08:03.0000001,9.343442
2009-09-07 19:35:39.0000003,7.4212766
2009-09-07 19:35:39.0000002,8.639265
2014-07-01 15:15:23.0000004,9.865993
2014-07-01 15:15:23.0000002,18.19402
2014-07-01 15:15:23.0000005,16.696287
2014-07-01 15:15:23.0000006,5.394483
2014-07-01 15:15:23.0000001,31.773193
2013-04-18 02:55:07.0000001,18.817091
2010-02-10 16:57:19.0000001,8.5062895
2013-02-15 18:45:39.0000001,11.47046
2011-06-22 01:50:11.0000001,17.062607
2014-05-06 23:54:59.0000002,15.826559
2014-05-06 23:54:59.0000004,4.399125
2014-05-06 23:54:59.0000003,4.6046796
2014-05-06 23:54:59.0000001,12.566452
2012-04-23 21:05:31.0000003,22.374722
2012-04-23 21:05:31.0000004,9.81531
2012-04-23 21:05:31.0000002,8.359971
2012-04-23 21:05:31.0000006,4.994866
2012-04-23 21:05:31.0000001,39.704918
2012-04-23 21:05:31.0000005,7.049591
2009-03-20 07:29:39.0000003,5.3633895
2009-03-20 07:29:39.0000001,13.540209
2009-03-20 07:29:39.0000002,7.081823
2014-06-25 15:08:19.0000001,7.239144
2014-06-25 15:08:19.0000002,11.501491
2011-06-09 14:51:15.0000003,8.486051
2011-06-09 14:51:15.0000004,7.132717
2011-06-09 14:51:15.0000001,7.9340687
2011-06-09 14:51:15.0000002,9.84719
2015-01-27 13:08:24.0000001,6.1483107
2011-07-24 14:52:56.0000001,9.45778
2011-10-08 11:53:44.0000001,14.621686
2012-12-01 21:12:12.0000004,5.2788515
2013-11-22 15:43:12.0000001,4.460192
2012-07-15 16:45:04.0000005,5.4510674
2012-07-15 16:45:04.0000001,6.6162276
2014-06-14 13:39:00.00000014,12.4027605
2014-06-14 13:39:00.000000113,9.742966
2014-06-14 13:39:00.0000006,7.6281962
2014-06-14 13:39:00.000000139,9.236405
2014-06-14 13:39:00.0000004,6.3187385
2014-06-14 13:39:00.000000171,10.496341
2014-06-14 13:39:00.00000011,14.516399
2014-06-14 13:39:00.00000064,5.504594
2014-06-14 13:39:00.00000090,8.220525
2014-06-14 13:39:00.00000041,6.465689
2014-06-14 13:39:00.00000081,4.410088
2014-06-14 13:39:00.000000164,10.635693
2014-06-14 13:39:00.00000080,16.110092
2014-06-14 13:39:00.00000026,30.860416
2014-06-14 13:39:00.00000058,9.842105
2014-06-14 13:39:00.000000150,14.08604
2014-06-14 13:39:00.00000030,6.8959146
2014-06-14 13:39:00.00000091,5.108821
2014-06-14 13:39:00.000000175,7.2881026
2014-06-14 13:39:00.000000101,19.58121
2014-06-14 13:39:00.00000085,8.459724
2014-06-14 13:39:00.000000105,7.9364295
2014-06-14 13:39:00.00000069,7.05978
2014-06-14 13:39:00.000000149,90.06946
2010-08-22 21:14:08.0000004,4.653647
2011-06-24 20:34:48.0000003,8.528897
2011-06-24 20:34:48.0000004,5.849168
2011-03-28 20:38:36.0000001,9.584306
